variable_one,variable_two,outcome
0.07098258105781409,-1.1041671320183766,0
3.0661778563108886,-0.6168069107594517,0
0.6851015568831352,-1.1577064209522745,0
2.340287042816789,0.24642053363309113,1
1.2202127265840272,-0.569777527865907,1
5.014721780087094,0.40164066329708215,0
0.028668330713799414,-0.13117177298618854,0
5.134607738094779,-0.07262678483164553,0
0.6600749927357394,1.3090438822624728,1
2.0021185417292315,0.062474228748182536,1
2.217593710115941,-1.0238422972013805,1
1.6245998306338982,-0.5957274210060641,1
3.9047376917561616,-1.4391548205412,0
0.898362383257308,0.4843334328390001,1
5.843507461776275,0.1773547450690054,0
6.0948000278502565,0.4912334052668166,1
1.8373797357305042,-1.1010638675872648,1
3.6124636296564825,0.5819715409779134,0
0.8421001044998967,-0.4798923320192898,0
5.251713139762599,0.5267597215392197,0
3.151562600758425,-0.201434144944862,0
0.05762612335293095,-0.6186121022877268,0
4.406249272829345,-1.3832223934823284,0
5.737740843239705,1.3067831825614635,1
1.8782244259999308,0.005212466426102402,1
3.556009212847611,-0.15615470173525225,0
1.7690168495935414,-1.128708186289475,1
5.9891838590878885,-0.7710303089611842,1
0.7792415007854712,1.3498587828004727,0
4.163444905021707,1.1036536840410571,1
3.4852450832053283,1.4536308259679562,1
1.2406443529890017,1.3751934404083697,1
1.6239724037611885,1.2554443887238351,1
2.4095871115037313,-1.0905463336488066,0
6.241148042292268,-0.5986816169546507,1
4.555920799260542,0.47850092312700476,0
1.91531766875034,0.6390674677544976,0
3.4059057958222776,-1.129354435310227,0
0.8062090747575391,-0.013688521740287785,1
3.165228282365493,0.4072751826472931,0
0.293059580348474,1.336234225479437,1
4.6782808671538785,0.9482120622656156,1
3.3607348387428457,1.2771283788080892,1
4.395056337998008,-0.45867850449480696,0
4.761162776559538,0.06664809492272372,1
3.722521723206358,-0.7515299815819942,0
5.098751505703386,0.025929792078004166,0
0.12503602827783378,0.3316046751975934,1
1.5400159480216606,0.49356743759262356,1
4.897748746964954,0.154472791716584,0
4.645791248599331,-0.2909301580225192,0
1.6567388218043497,-0.3281302977747087,1
4.206982059599071,0.7569782871821773,1
4.832936034292469,1.032303247052583,0
4.642909979765825,0.026056922212179146,0
0.9956957411015798,-1.0480646964411,1
4.720180492791787,-0.5413269554600078,0
0.8453741332454839,-0.17149676862692864,0
5.911212322206034,0.6003953210730186,0
5.660445908196697,0.298622637474649,0
3.7802115358515938,0.602074427449756,1
2.491670099909378,-0.4936215522921126,1
0.8560546965864092,1.1396780712840906,0
1.8077312170949316,1.1006769816833675,1
2.4531127663972,0.3508745499896966,0
3.9980419732302805,0.1599067721825853,0
4.858946932128259,-1.3023543135422613,1
1.7172927151568054,0.8634597805226418,1
1.771012683021683,-0.03832691115546383,0
3.5760776049033964,1.437062086867607,1
5.772992143885004,0.15533684653666602,1
0.9327378332098458,0.26415801163068475,1
1.4729289919321034,0.21723752422309617,0
4.574547547418449,0.9481385502180029,0
4.196476857699917,0.6617980033829021,1
2.6620514878462203,-0.5957111667194671,1
4.191720445502511,1.4488414122030986,0
2.434979280186801,-0.8581717369776692,1
4.606901092706982,-0.878505519782362,0
5.453773789573932,0.49815631997083076,0
2.579027287602726,-1.3629872563221601,0
2.4110315864466716,1.2790274211165817,1
2.462998691999103,0.4605278369827881,0
0.4766022577570491,0.7091065147703643,0
0.7831153852637702,1.1716784287270832,1
1.8659096505574966,-0.7282839184943346,1
3.9352167181531335,-1.1647353704839427,0
2.859201221833684,0.5264553672563861,0
2.9958829753797813,0.27092770854562476,1
0.11420528991462707,1.4714339427492455,1
3.4729525909567456,0.4729616500338376,0
0.29160555481376393,1.2357226834371393,1
6.019479524851796,1.4218786367188572,1
4.718842370219574,0.5411565479607128,0
3.4320233892622607,0.8479760263844405,1
3.5566579790002435,1.2176431344701033,0
1.0076642063539483,0.99281454327466,0
4.5529788731719485,1.0965460210706452,1
3.269824154700301,1.4928351392078634,1
3.4516023635372264,0.9319127454563008,0
1.3065292407640994,0.8631010732120483,1
1.5208405206722313,-0.24651898774219938,1
3.5783003386224532,0.4624704224995799,1
5.10205284636682,0.13365614446862928,0
2.989055627399742,-0.3780229125252974,1
3.5898927213112493,1.3853231312625338,1
3.4065621310421808,-1.0718273131893241,1
5.9811483072997795,-0.48463408002688224,0
4.179785572724788,-0.41000827433315745,1
1.2812554205251785,-0.4962816094965148,0
0.15382166955459153,-0.8017067968050035,1
6.157054314543552,1.3046601963969975,1
5.60753626077934,0.29781218450844316,1
0.9444633346317858,-0.3996313018043276,1
3.699248500520635,1.2633045152931186,0
6.070577895285952,1.416940435919206,1
4.7556869670423065,1.2283019821761316,1
4.472311075513831,1.0716720430563536,0
5.11664133719378,-0.23067899263853286,0
4.723137420994156,0.9163360783047767,0
5.766703773501694,0.9658348126890868,1
2.351907250108485,-0.32340672035713114,1
2.8498348902009334,-0.381950220681053,1
3.8821035183426553,0.8381673739106859,0
4.772674602406332,-0.27806046145827734,0
2.422325706844814,0.6823729700793533,1
2.8153209068701033,-1.2515443517986435,0
1.263178485382128,0.13052928033788014,1
1.4985843578637636,0.11000532515516692,1
3.8518156370221632,0.4324773668251072,1
1.4520323237334967,-0.19766151102403118,1
0.9377453973583199,0.35571962088989384,0
3.384187129427677,-0.12717916840377574,0
5.124274807858593,-1.4260706093690807,0
2.025774781555952,-1.2888296051437211,0
1.7718825018617586,0.27898456829047724,1
5.553297489669372,-1.4927296456861,1
5.699845062644375,0.7036419522109347,1
3.8561552955614595,0.9774949923335772,1
1.1490288618084206,-0.09103698866083021,0
2.149813027238368,-0.6747828897153239,0
3.74817221857379,-0.8907931375775039,0
4.183412492201269,0.2493113533625917,0
1.443280015487814,-1.202525093318324,1
2.860150337094898,1.1046468314950935,1
3.5600531582276824,-0.8866695774581689,0
2.956636943265629,-0.7121769868967082,0
2.2678960134041257,-0.4605533295932358,0
2.504478824905429,0.034660054192844125,1
3.2119176626047623,0.4476129815402454,1
4.590030874644449,-0.5788547004371137,0
4.301283295625177,0.37033006040566496,0
2.449830120137194,-0.7322188746696588,0
6.146641098917315,-1.0668809875064016,0
3.7832473491414667,0.6513987057502,1
0.9558531831298324,0.06156295160354475,1
5.012328399497155,-1.4747771024592453,1
5.387309819101113,0.7631964255520862,0
1.4646046954946825,1.0456705423820436,1
4.4665424740513275,1.3551390873788196,0
1.7058562895372131,-0.34220696431376996,1
4.278275318132725,-0.44763927405538717,1
4.416042303272135,-1.4476670380575398,0
3.6728217065242137,-1.1740633316143068,1
1.7310160719509842,0.5827552384693577,0
0.3545046593857736,-0.012775131840745857,1
4.98539351655295,-1.3623968045922492,0
5.963255699583447,-0.17678736079114854,0
2.6790027929251368,-0.7382450792771947,0
6.146037196146553,-0.7173220341661489,0
5.035207563914027,-0.04859873822467087,0
1.555788308687959,-0.18553918767207245,1
2.0303663938805863,0.48845840354182757,1
5.8009169395618185,-0.8651695733866978,0
3.0598734883921495,0.9412261919779898,1
1.0575399600311157,-1.2371009479620039,0
5.791691992417029,-0.07828587162367073,1
0.030361190050090046,1.1776323364406416,1
0.11006005691827667,0.4433281389418666,0
1.794809745461571,0.7460333479249117,1
3.4979952144219366,-1.3773091709951235,0
4.616097323241363,0.18203527488220095,0
2.808531461682554,-0.3296149741901302,1
3.206139365104492,-1.4495588535770976,0
1.3741242471543231,-0.599988699143074,1
1.9644399557736858,0.37058317404558605,1
4.565704038029181,-0.9962064614472238,0
5.376971125610579,-1.1890506343995129,0
3.62514571526079,-1.0299387072413706,0
4.446726101790991,0.4626090369190001,0
3.8219808235369266,0.04843996119528082,0
5.266043781097084,-0.3718953460088703,0
6.0404968738004285,-0.986594550902086,0
4.894945706280141,-1.0370981372528438,1
0.2840773018045323,1.4176665489761406,0
3.3731395905483903,0.6143485187559086,0
0.5055028536138272,1.341650305862002,1
2.084437730960102,-0.38702597682759765,1
1.8526656662544725,-0.025836689892376974,1
1.3645708108850128,1.0047990822050203,1
1.9586975396415303,-1.3468199553414348,1
5.293697741790051,-0.26427418174880746,0
3.8789651585986413,-1.1729122341159677,1
4.072227337892231,0.8514890663226846,0
1.6128619284005918,-0.5382710410356768,1
4.414192182380573,0.9706887302342486,0
5.773284975819032,0.3269564112342378,1
2.759012969549501,-1.086812417711396,0
4.208738682403524,0.6450743639476904,1
6.072482967958358,-0.48998798403272215,0
0.02677910363900246,-1.2772783405650134,0
1.7861453743349096,0.808385269250945,1
3.976683804487855,0.08180831488271423,0
3.1072366896578556,-0.7876888301860331,0
6.163521968582085,-0.26802031662309833,1
4.59120217937919,-0.009906153721225941,0
5.987442983051815,-0.8921543321613347,1
1.099521681899007,0.5412764653973219,1
3.4451223493964305,-1.2436982769429004,0
5.88592088316004,-0.4797932018961162,0
1.9136543398662234,-0.6926386618962734,0
4.573153019058048,1.4642477979703785,0
1.9678144670115894,-1.0785613468257642,1
5.791778342685439,0.5656950809767838,0
0.06812140200985659,0.5558246804527904,1
1.6733945541431774,0.024389335424682024,1
4.641161430504855,1.3452992282364806,1
2.6035670399208803,-1.4838949890537854,0
5.812608422341079,0.8463515944344961,1
5.566924797771039,1.3903148157634,0
5.3595004549716,-0.5187180820543627,0
1.9234702347236257,-0.40306791904542294,1
5.309393624793807,-1.1686925985750076,1
5.229454439335302,-0.9997081728872684,0
1.3954064657059455,0.41180708248730724,1
2.5967728667684464,-0.691518644244184,1
1.700154230146407,-0.13113571051994133,1
1.9505615548226654,-0.46315738445389965,1
4.471711258981624,0.8992846163273134,0
3.4199436958940606,-0.20031040308927262,0
3.5756661129012124,1.1092521464601646,1
1.5675736363110842,0.5652454996908505,1
3.4232941938418953,0.35951200165787056,1
0.8743057085107695,-0.5815908341990637,1
6.236694404058243,-0.9507982836168722,0
2.5157175008933934,0.4277150692216951,1
2.4236078074523415,1.0945079186105122,1
5.680196709622601,1.0135192540180387,1
3.892585266054432,0.4191990242224837,1
2.303676463946714,-0.6794964973976353,1
5.841733607853802,1.0387560355593868,1
4.212229526888842,-0.46128420715710483,0
1.494057061371273,-0.9619772932710442,1
1.9131615924841043,0.5405327668920652,1
5.64800138122584,1.2022985259766652,1
0.10815674976489668,-0.6767059468551577,0
5.924865870138455,0.6050250046904004,1
2.3660917635107186,-0.5432970836731371,0
4.597895515330838,-1.4933593799934004,0
1.2031491133282712,0.7143055251328128,1
1.9663584842652921,1.263466226428621,0
1.5400933797878735,-1.125828694197903,0
2.966268942513505,-1.2188433139930819,0
4.396965102338176,-1.3454459432305095,0
1.2558277995806888,1.3874864651197916,0
3.9563026709582116,0.7483243225977829,1
4.711155841720258,1.269944005762797,0
3.947124029387094,0.934252308307606,1
3.068606349781735,0.5089379096110211,0
3.1166806872723427,0.6264150148999033,1
1.312265641556105,-1.0063028591154248,1
4.2714861782889075,1.1727716687637861,1
1.5243239740383348,1.0972798557594565,0
1.6260704894899036,0.14645027940925948,1
2.6006291354576776,-0.36480159210663254,0
2.1669321278778177,0.7395720465865616,1
5.109156074596872,-0.1736489614732979,0
5.446754633162381,0.030253178479733744,1
4.464778307701889,-1.2715524032428918,0
4.408662832193687,0.36745153571864586,0
1.8756081818356893,-1.2308141289183976,1
1.0801492830421129,-0.9643234800585422,0
1.6667513185675578,-1.367967137691144,1
0.9888168991314199,0.5243137593317839,1
4.250893878985383,-0.20866071594848523,0
4.346945637356548,0.5570416113072838,1
0.5910178819068979,0.035780988350047505,1
4.787799003803347,-1.3638180397329709,0
3.6118324813414397,-0.4525445543626707,0
3.502622917945924,0.3770177146791922,1
5.98095936069203,-0.14363567526304122,0
3.7362871968124427,1.2605242212855554,0
3.419619203053731,-0.34041503278116436,0
1.09594598985685,-1.3871631512826075,0
2.3753232455716877,1.3006017304887987,0
5.3913972431422525,1.2653847141653611,1
0.3844265460425255,0.29498668707583997,1
1.0236648017784469,-1.2574176687247187,0
6.016865191837502,-0.6006094592466125,1
0.346383417535269,-1.101894532153118,0
1.6914742816041128,-0.8654388899442782,1
5.146830499018523,1.1221137779965948,0
3.282974398136483,1.1860526853200293,1
6.068405179918298,1.3206568321673835,1
3.356385684646113,1.1755909994169498,1
0.7685406550079048,1.2627723456780302,1
5.790052007188277,0.6912850239670583,1
4.721835851352276,1.0196370226972435,1
0.9849393965096527,-0.67861081127726,1
3.815262973226913,-0.9580136823781189,0
0.9991873067376947,0.7180305613576006,1
6.04877253072503,0.346734508282736,0
2.547411319458165,-0.7672701354006426,0
3.1552599795837266,-0.31539595348182936,0
2.3001364936638238,-0.9638101350879253,0
2.048963220267391,1.3661571209457257,1
5.821635290140812,1.3274277034400854,1
3.7377127533281147,1.0844109225731602,1
2.3072748792511444,-0.07823402133255275,1
2.6822451585772917,0.19149066270306325,1
4.538566641818725,0.7249605314387222,1
1.281587347725937,1.4824014363948628,1
2.162948598347354,1.1683018329895472,1
0.688070078389867,-0.24556219345963126,1
3.5535033894814676,-0.3686476518588284,0
2.9682137583042,1.1961255990146005,1
4.784929112207842,-1.2770185212716296,0
0.3066915881038153,1.419006180360347,1
1.5076831345988564,0.3523992294915428,0
0.5906083846054183,-0.37788789166710846,0
4.6422508115395305,-1.4206686381518583,0
2.1598742896253453,-0.837566984740629,1
2.1608741924833086,-0.4567275718179078,1
5.427516215349758,0.03853568974842303,0
0.6862140185324535,-0.005658251052722774,1
5.776496818998437,-1.2509241851032264,1
0.5436003589499507,0.1431622160775794,0
4.067136034627318,-0.7786205850982891,0
3.6624833053154657,-0.9808478799534672,0
0.4887591966676787,-0.484321213249425,1
4.457095010108145,1.1384716359532132,0
3.8304023452539635,-1.4302303229974114,0
4.519226109931067,0.44606855536659573,1
1.070121962053864,-0.13805473492462994,0
2.741405350654664,1.1084700960583298,1
5.172095991412078,-0.29415468856528326,0
2.018729956528461,-0.025762539044202892,1
4.381073398881033,-1.3337105844009987,0
6.179118013785502,-1.4477201849556383,1
1.586809901032314,-1.2621783677990117,0
4.25991095694608,-0.8417572690740762,0
0.19442455445454157,0.9997996826084297,0
0.6113519303128891,0.2934692977446445,1
1.2185867313177114,0.9677012589930669,1
1.2533136337183493,-0.8580187863610839,0
1.1702316918715265,1.33502264827685,1
0.023911859316914082,0.7754758570830296,0
2.3863491161819175,0.8968784180323133,1
0.41502384607024406,0.9735204206943395,1
4.810102215608144,-0.15852162037134798,0
5.306956605667738,-0.4186503139917077,0
3.3671546988892054,0.9914095900734545,0
0.8737425558656888,1.2344310897726376,1
2.677953591415026,-0.656878414138559,1
3.1116990517560996,0.7852627167964998,0
2.002393648873973,-0.576470997427254,1
2.0839216914358563,1.2864415759409145,1
1.037646675107893,0.13138834010321343,1
3.555048489602138,-0.5363186045047913,0
4.037190485301951,1.2258047274938493,1
0.04080038073419678,-0.6346580906506661,0
3.7120613612154614,1.2744490238453512,1
3.982854716177909,-0.1941402024633596,0
3.1865960419688535,1.1907067831375029,0
3.6178742007413085,-0.7689904469765663,0
0.2428479477461618,1.3238284126140751,1
3.245305331578297,-0.2296855196253953,1
3.5955058403963345,1.371316965723656,1
0.14100872259751387,-0.7733952613493512,0
0.8610862708977917,0.6726042954012339,0
5.596763473376824,-0.957972806342894,0
3.9277163295672906,0.5618096738476268,1
3.564775995351566,-0.4870160598563025,0
3.0697069367550074,0.793087049832053,1
6.185729201603829,-0.4763951935270194,1
3.9343386753284224,-0.9580547792532622,1
5.231768541752282,0.4935649076887971,1
0.2779637453979071,-0.943014618552859,1
0.5044364037212591,-0.5683125793752861,1
0.32495394301627106,1.4919635884008962,1
5.511427955107782,-1.0314233921120837,0
4.277712931942,0.6794453432969485,0
4.0060188157505285,-1.3847932024580187,0
5.88662485687564,-1.1416572155198415,0
3.562086644418199,-0.8273655182900941,1
3.742268279358251,-0.3472023592340161,0
3.52461731816537,-1.0406557451940375,0
5.012217147347981,0.05295258589918239,1
4.8464650524487665,0.36377012236315576,0
3.2512096588287434,0.7258591455761847,1
0.6335430234032076,0.17697896081075037,1
5.112746236901476,-1.339726628604454,0
3.3576937558298003,0.7410481538602105,1
4.966345167674521,1.2266905278863707,1
0.24731502136692102,-1.4075715837851241,0
4.91978021577224,0.41509662234855016,1
1.8509959511297813,-0.3328756567603739,0
4.177688624616491,0.17164898447641486,0
5.681693456991747,1.4015361017228951,0
5.310203709828616,-1.4076884357572057,0
0.11786174547152102,-0.9822396624033217,0
3.1743696135963826,-1.2524784206623265,1
1.6879433815404357,0.6535909948982153,0
5.596585420902527,-0.4281534048915838,0
5.790688806514565,1.3673097588637018,0
0.7948101032472518,-0.5276564056328457,0
2.8717547867611004,-0.20411395817069145,0
1.6999411359839822,-0.02856257676293028,1
0.7220657718831793,-0.19566282723528672,0
2.979570820978097,1.0240058058161043,1
1.499559528529198,0.9415968243374602,1
5.749626535104606,1.2678593987096338,1
5.803373926600367,-0.33208507154929046,1
1.4270906244103876,1.2533511386902934,1
5.084464824884081,-0.9111435564639019,0
0.9243034825108907,-0.06442895727372644,1
4.649493809992709,0.14577125006324954,1
1.4891014218386476,0.5937049513840789,0
4.3602355336832455,-0.930207181318512,1
3.402578781844582,-0.4627084199754994,0
2.895042849353029,-0.030453291091270707,0
3.997396282139744,-0.752444642995541,0
0.9212974387062758,-1.1496132017911087,0
2.4520994831607235,-0.11987846027405058,1
1.4259637763248112,0.38786279881253183,1
4.2070441751820535,-0.6308919955905812,0
2.0358959190918946,-0.1639284815022548,1
1.1033077002185498,-1.0256024284649028,1
5.670281474754551,1.4481754966864555,1
0.8071610258501015,-0.3772982609932649,1
1.825411237994605,1.133943624576165,1
2.969175313475279,-1.2471085370638546,0
0.43146813227406405,-1.3578973072360845,0
2.528562683104771,-0.6742742705383621,0
1.9047485792285725,-0.9883745700686793,0
5.750016996221871,0.2622591562475749,1
5.839846769997798,0.9416490575349243,1
3.8319910213416444,0.8260377210548211,1
4.57412317966751,-1.1156740839952057,0
5.170381366373699,0.676752262095742,1
5.290549936175578,0.13530984227238685,1
5.306792396354436,0.017827308869221792,1
2.176596890784536,0.2603904459761126,1
0.5077726649483667,0.8391539857072465,1
2.442101907260774,0.8197270805117305,0
3.814881782563039,-1.0927248693723275,1
1.8463552570568689,-0.23256672834419256,1
4.520168362579364,0.477892516254111,0
4.950992985910955,-0.2594806927447584,0
0.9879590070962773,0.058399733899648254,1
4.0342736438209075,1.2064584401684169,1
3.0424896022175303,-1.2453384449242408,0
1.3852036898136035,0.4695925815119808,1
2.456755950864888,-0.2959941790573919,0
5.689597039673406,0.16095695229292661,0
2.898035041344353,-0.43881205407198687,0
2.1614666238532267,0.5082955993477078,1
2.804965159435239,-0.19540539096532106,0
3.3984747865110605,0.9345352375106026,1
4.029443706352786,-0.974883050430439,0
6.18864458000394,1.250086083204335,1
3.387882023746863,-1.0525937518428847,0
4.997874040409929,0.8559764864878505,0
5.471932285002429,-1.014086387705352,0
2.1618149241818814,0.7589983786294203,1
0.3470115601101678,-1.4704752633815077,1
5.309613616351154,-0.3406085973058639,0
3.557112319798954,-0.15717153892272906,0
1.878353612862042,1.2854425081361227,1
3.689463051490546,1.1576029909030492,0
0.6904094268155945,1.350972632675834,1
0.28103214698293494,-0.5854900838118039,1
5.169370669700566,1.0000630939338904,0
4.888253316050438,1.2155391714120176,1
4.956626030531323,-1.4152184829507333,0
1.1861828456034398,-0.3592361107423854,1
1.7761030865927794,-1.360964442659211,1
2.437188405471551,0.13848874346283635,1
5.992595860550744,-0.21070712090691623,1
3.0508780821950423,-1.3455367776429017,0
2.586057638741899,0.17064096605147094,0
5.793698764675034,-1.124215435095208,0
1.240730415877124,0.4639935924526035,1
2.8523881836441296,1.2437427145363724,0
3.5099055896124676,-1.3102577382707201,1
1.3326867152502953,-0.6314427345601313,1
4.001854138672963,1.0971850977716935,1
2.2183642897119213,-0.9820617665912961,1
2.928843365942428,-0.17009073129176588,0
0.9128264042212991,0.47475815689618783,1
0.2503510113516287,0.5742826130716439,1
1.8638600169883415,0.5657190126042302,1
4.720156265549497,0.011026030538563436,0
5.184721705712567,-0.6689587239597006,1
5.41662886335155,-0.7961404932835265,1
0.942189493917119,-1.0193621355121159,0
5.51225496660907,-0.7637395140572883,0
3.599477879994636,-0.0009255369240070976,0
3.5270664677122587,0.6187454090578215,0
2.934633352949043,1.146962458034924,0
4.362306581530986,-1.1181412497755134,0
4.703227100916929,0.9395219949646632,0
1.0863079982756578,1.335260112616223,1
0.6421159776271964,0.7739361331151082,1
3.515894674456139,-0.8736718883709818,0
1.868515529095621,1.132262893023308,1
1.871512367534761,-0.8189666944808878,0
3.5220497411330762,1.3603492801637942,1
5.842286981368726,1.1613114887691585,0
5.013347896862227,0.45605705564749766,0
4.171202986002225,-0.6193409257157481,0
4.782418756891223,-0.1587092296081256,1
3.029444937697077,-0.21544587398826653,1
4.028592641277566,1.3828445050660898,0
5.857028057256158,-0.16458352109357266,0
4.725364995492351,0.17574939413291357,0
2.8109447853666008,-1.1250966548892882,0
0.7746354193782479,-0.41633127181890783,0
0.9573069407766392,-0.3410062749293643,1
4.230519010224605,-1.2731096065532936,0
4.127985941412482,0.3880588765425341,0
5.06359514067335,1.059903262620685,0
1.4990090729407255,0.06440372064011113,1
5.039289798847598,-0.6296566708314855,0
1.1984224463344355,-0.9249435908453224,1
3.918613676793595,-1.2741165056338966,0
0.8798820444460409,1.4713283260934844,1
1.2104163685720932,1.2278398758158064,0
1.7424181504343181,-1.0058920995608864,0
3.39856058269446,0.42942229114684505,1
3.770799702271795,0.270168798301494,1
5.164267081463673,1.0320478587312203,0
6.28226115398681,0.76739082677001,0
4.783333209600675,0.20725328666866472,0
4.697914042832175,1.1866641458711165,1
3.6561917049050012,0.4314130161122973,1
6.153144540649769,-0.06490634490891756,0
2.566285700666179,-0.5520283762927767,0
4.8214720330209815,-0.5836496260171157,0
1.0778324450889092,-0.24557742039390673,1
2.401854917079293,0.3614245654748589,1
0.6602465731998401,-0.7229466700260904,0
1.8506013098574186,-0.7647599991647659,0
3.0934385747572906,-0.04733735763964586,0
5.504754087099551,1.215424010328769,0
3.9244235273615744,-0.8263590777079123,0
5.222885678915333,0.9170053176557578,0
1.2720927026814446,-0.26132620080646296,1
0.7578924600119997,1.264260355535888,0
2.0229601829968265,0.37932296346267336,1
1.3365536513735912,0.5038843986003707,1
5.71863474192444,0.21152728981031732,1
1.6209649435977138,1.0153250742598172,1
2.2066953061391086,0.7636679541561491,1
3.929850593994632,-0.94345245586378,0
1.6406897862261918,-0.8631949158785966,1
5.277742528281106,-1.132493897280067,0
0.9484432280124042,0.21060248196518683,1
1.3953730271627605,-0.20590962303680582,0
5.436183289295639,1.0447593717301613,1
0.39914255170778856,-0.4122202830793107,0
2.4960250495039227,-1.2419086478410537,0
4.922915583939163,-0.7564046445059511,0
0.3024727571205982,1.123816936322584,0
4.130270890840627,-0.9912377455606178,0
3.9271454583405405,-0.10892035783305998,0
0.556682812631703,-0.44630506489159294,1
2.2536724078089247,-0.5620032460504735,1
2.3624673530543685,-0.12365371913404122,1
0.8491935253444373,0.03925288242486635,1
2.390593860100404,1.330916032913997,1
0.7953122709518005,-1.0849366938261713,1
2.681012501436288,0.30978427577083734,1
5.106894617183855,0.4071369309060522,1
5.644603093969391,0.4174390419865077,0
4.168950429343374,-0.3461042395633438,0
5.5503201457793825,-1.3617222257153383,0
4.786078203351212,0.8649501768266195,0
0.9212696337116806,-1.2768476647823448,1
1.3793118749682665,-0.05163847873691241,0
1.8170244707850884,-0.11303102942512888,0
4.391646076074963,0.5399475854544042,0
5.925646067616363,0.25924803261405027,0
2.0741016598283983,0.3955599702089032,1
2.058721790853731,-1.4403511524275543,0
